"Date","HUC_10","Mean","Min","Max","HUC_8"
2013-01-01,1706020505,0.621281901369327,0,1.98047331633868,17060205
2013-01-01,1706020506,0.801090617749843,0,2.56041395088983,17060205
2013-01-01,1706020507,0.584550283909992,0,1.72834717013063,17060205
2013-01-01,1706020508,0.673045018653795,0,2.28325156808252,17060205
2013-01-01,1706020509,0.824184200882159,0,2.54511728421181,17060205
2013-01-01,1706020510,0.540725751136999,0,2.36155633005244,17060205
2013-01-01,1706020511,0.840499948782902,0,2.51425049699248,17060205
2013-01-01,1706020512,0.826493760862727,0,2.34608084235476,17060205
2013-01-01,1706020601,0.481991689514264,0,1.95968112881856,17060206
2013-01-01,1706020602,0.326777248174556,0,1.76793192925801,17060206
2013-01-01,1706020603,0.509038961735454,0,1.93011249516977,17060206
2013-01-01,1706020604,1.04971028029192,0,3.05532221882384,17060206
2013-01-01,1706020605,0.247791217343149,0,1.40437484152507,17060206
2013-01-01,1706020606,0.224376614741139,0,2.76608081125843,17060206
2013-01-01,1706020607,0.362749971670454,0,1.94684858003485,17060206
2013-01-01,1706020608,0.545262419998011,0,1.32943856955358,17060206
2013-01-01,1706020609,0.594501888999953,0,1.91880971637374,17060206
2013-01-01,1706020610,0.750132325468567,0,2.11779951869367,17060206
2013-01-01,1706020701,0.155100479906496,0,1.11339184922062,17060207
2013-01-01,1706020702,0.508588669181181,0,1.79239800366153,17060207
2013-01-01,1706020703,0.296506880646391,0,2.44109372476558,17060207
2013-01-01,1706020704,0.391577704101986,0,1.97325962815889,17060207
2013-01-01,1706020705,0.736629363072161,0,2.01849846166466,17060207
2013-01-01,1706020706,0.239219707906474,0,2.99171517111907,17060207
2013-01-01,1706020707,0.486655857533095,0,2.75915574959298,17060207
2013-01-01,1706020708,0.197230460336741,0,1.20199451839818,17060207
2013-01-01,1706020709,0.243757870191718,0,1.62368176906969,17060207
2013-01-01,1706020710,0.187897863340772,0,1.5548490935018,17060207
2013-01-01,1706020711,0.496435653264815,0,2.14639419898833,17060207
2013-01-01,1706020801,0.292323827636299,0,1.74432857254612,17060208
2013-01-01,1706020802,0.274966412716858,0,1.41213373333184,17060208
2013-01-01,1706020803,0.30697986875222,0,1.20539068277571,17060208
2013-01-01,1706020804,0.314866793800708,0,3.98729359684287,17060208
2013-01-01,1706020805,0.182129216297086,0,2.66092143407355,17060208
2013-01-01,1706020806,0.586983459636604,0,2.21008554963908,17060208
2013-01-01,1706020901,0.243397916572953,0,1.2833768009539,17060209
2013-01-01,1706020902,0.673587094123254,0,2.73809879478353,17060209
2013-01-01,1706020903,0.128823955529786,0,1.67929590909226,17060209
2013-01-01,1706020904,0.596458763849383,0,2.5723727438087,17060209
2013-01-01,1706020905,0.740034252748164,0,2.49079916363329,17060209
2013-01-01,1706020906,0.439713415889666,0,3.06542638606992,17060209
2013-01-01,1706020907,0.905351332130019,0,3.10837664469518,17060209
2013-01-01,1706020908,0.865119056459192,0,3.14230560805807,17060209
2013-01-01,1706020909,1.08380225997544,0,3.79491899383255,17060209
2013-01-01,1706020910,1.57764535086091,0,3.94753988777744,17060209
2013-01-01,1706021001,0.0650936331871164,0,1.23329384499768,17060210
2013-01-01,1706021002,0.0953276260273709,0,2.8582568436384,17060210
2013-01-01,1706021003,0.325215812565696,0,3.06058050232647,17060210
2013-01-01,1706021004,0.329453812295174,0,1.68987717455899,17060210
2013-01-01,1706021005,0.303182696081723,0,2.29596858590833,17060210
2013-01-02,1706010301,2.25784554600461,0,4.15443255780418,17060103
2013-01-02,1706010302,0.880994889498818,0,3.62718595760297,17060103
2013-01-02,1706010303,1.78087806188412,0,4.10899653556975,17060103
2013-01-02,1706010701,1.62486638136634,0,3.3934879146319,17060107
2013-01-02,1706010702,2.38771246283868,0.714994122794855,5.47120088116078,17060107
2013-01-02,1706010703,2.47126595074304,0.604871013628496,3.91193601674069,17060107
2013-01-02,1706010704,2.38832150125656,1.22884937450689,4.32663296208523,17060107
2013-01-02,1706010705,1.59129679364753,0,3.90791005693511,17060107
2013-01-02,1706010706,1.10059401318143,0,10.8360643682268,17060107
2013-01-02,1706010707,2.64801718134005,1.12729293822394,3.99032437070703,17060107
2013-01-02,1706010708,3.11601717075037,0.42997071668139,6.91988695883672,17060107
2013-01-02,1706020101,0.88650113189333,0,10.0386751298475,17060201
2013-01-02,1706020102,0.299284630598466,0,2.8576052713274,17060201
2013-01-02,1706020103,3.31389221452741,0,14.2491227503721,17060201
2013-01-02,1706020104,0.716609991664105,0,3.10558169918225,17060201
2013-01-02,1706020105,0.335672704378839,0,1.53804040733414,17060201
2013-01-02,1706020106,0.414380548197034,0,3.73432161517064,17060201
2013-01-02,1706020107,0.619266759082214,0,13.1882951864895,17060201
2013-01-02,1706020108,0.16452177238394,0,0.810504223306691,17060201
2013-01-02,1706020109,0.364495555996729,0,8.63029763937741,17060201
2013-01-02,1706020110,0.592845635884434,0,8.7984843921178,17060201
2013-01-02,1706020111,0.780852249198789,0,10.5937865189506,17060201
2013-01-02,1706020112,0.356297277407957,0,2.19422395534899,17060201
2013-01-02,1706020113,0.844520171161977,0,3.02004021189754,17060201
2013-01-02,1706020114,0.506452424921401,0,2.04021008536624,17060201
2013-01-02,1706020115,0.667186422857907,0,2.53405395966774,17060201
2013-01-02,1706020116,0.243408154842847,0,1.50414374546048,17060201
2013-01-02,1706020117,0.258123547037886,0,1.53660474690118,17060201
2013-01-02,1706020118,0.527316494222102,0,1.83352858618855,17060201
2013-01-02,1706020201,1.75707561320432,0,17.8368444790021,17060202
2013-01-02,1706020202,0.421458732354049,0,2.20605436768141,17060202
2013-01-02,1706020203,0.680061019573774,0,2.41990049388783,17060202
2013-01-02,1706020301,0.406911732816078,0,2.11192584327239,17060203
2013-01-02,1706020302,0.43081921835318,0,2.42853746078385,17060203
2013-01-02,1706020303,0.406795516352435,0,2.34565476708305,17060203
2013-01-02,1706020304,0.465665521112291,0,3.43832976741478,17060203
2013-01-02,1706020305,0.409865031750228,0,1.57811578720942,17060203
2013-01-02,1706020306,0.20684972335585,0,1.36965893611729,17060203
2013-01-02,1706020307,0.184546765209773,0,1.85405586530943,17060203
2013-01-02,1706020308,0.152482330981281,0,1.34971180272228,17060203
2013-01-02,1706020309,0.0891044450052404,0,1.01803103830478,17060203
2013-01-02,1706020310,0.00971891604133469,0,0.302888627194402,17060203
2013-01-02,1706020311,0.147937060731677,0,1.14539309715703,17060203
2013-01-02,1706020312,0.563230264404025,0,2.73553420237113,17060203
2013-01-02,1706020313,0.510152896021636,0,2.64780780156201,17060203
2013-01-02,1706020401,0.595793023069458,0,4.65122483245314,17060204
2013-01-02,1706020402,0.184182238133575,0,1.09259054065472,17060204
2013-01-02,1706020403,0.571499096806735,0,5.39812863100766,17060204
2013-01-02,1706020404,0.108611246223585,0,0.876416980598167,17060204
2013-01-02,1706020405,0.469042189770027,0,11.4211135877056,17060204
2013-01-02,1706020406,0.452708082284107,0,15.8754891799543,17060204
2013-01-02,1706020407,0.242511000945204,0,1.43527919058596,17060204
2013-01-02,1706020408,0.374283233820459,0,3.51170072911667,17060204
2013-01-02,1706020501,0.784042281636993,0,4.79026668456057,17060205
2013-01-02,1706020502,0.688815464977223,0,2.62879803442626,17060205
2013-01-02,1706020503,0.456585925156118,0,1.90734659138582,17060205
2013-01-02,1706020504,0.761108228171561,0,2.63604827877512,17060205
2013-01-02,1706020505,0.607485881031929,0,1.94135762651064,17060205
2013-01-02,1706020506,0.849222516865624,0,2.42615882569497,17060205
2013-01-02,1706020507,0.552968003921459,0,1.73163600416617,17060205
2013-01-02,1706020508,0.670236251113353,0,2.28319430050511,17060205
2013-01-02,1706020509,0.872046432018149,0,2.5919363746468,17060205
2013-01-02,1706020510,0.559385105498454,0,2.39239208224684,17060205
2013-01-02,1706020511,0.821399152685122,0,2.3051363770547,17060205
2013-01-02,1706020512,0.802799825377648,0,2.33568277464324,17060205
2013-01-02,1706020601,0.387768332266866,0,1.94724661188694,17060206
2013-01-02,1706020602,0.275143469208309,0,1.53093845633805,17060206
2013-01-02,1706020603,0.445433569464979,0,1.89091378661533,17060206
2013-01-02,1706020604,1.03778404972151,0,2.98462519788949,17060206
2013-01-02,1706020605,0.240788607909777,0,1.24536054032567,17060206
2013-01-02,1706020606,0.254193915692169,0,2.99491130631853,17060206
2013-01-02,1706020607,0.41932307790523,0,1.93211382085836,17060206
2013-01-02,1706020608,0.55159210936125,0,1.27606426122017,17060206
2013-01-02,1706020609,0.610526607500573,0,1.968987880513,17060206
2013-01-02,1706020610,0.754575271620547,0,1.87994011147804,17060206
2013-01-02,1706020701,0.181041609191666,0,1.32227656141476,17060207
2013-01-02,1706020702,0.513707026465756,0,1.79567566742082,17060207
2013-01-02,1706020703,0.31095702661491,0,2.40168926888423,17060207
2013-01-02,1706020704,0.463680429227527,0,2.06970706003894,17060207
2013-01-02,1706020705,0.753798201832393,0,2.0337940891984,17060207
2013-01-02,1706020706,0.316660157038069,0,2.93269227969436,17060207
2013-01-02,1706020707,0.506002288364534,0,2.72252070323563,17060207
2013-01-02,1706020708,0.194038912820555,0,1.08277113283664,17060207
2013-01-02,1706020709,0.267478813787109,0,1.6950666495954,17060207
2013-01-02,1706020710,0.204625962701268,0,1.60805462775747,17060207
2013-01-02,1706020711,0.520668873400829,0,2.10223082935898,17060207
2013-01-02,1706020801,0.369156809588325,0,1.73668069003988,17060208
2013-01-02,1706020802,0.326476479619081,0,1.62803111535233,17060208
2013-01-02,1706020803,0.3423475384673,0,1.22068382544929,17060208
2013-01-02,1706020804,0.373487099969159,0,3.9858236161999,17060208
2013-01-02,1706020805,0.210087676038013,0,2.62018660323149,17060208
2013-01-02,1706020806,0.603979228356738,0,2.08966387160881,17060208
2013-01-02,1706020901,0.271422399540588,0,1.17743500784867,17060209
2013-01-02,1706020902,0.702901057911165,0,2.61742313919942,17060209
2013-01-02,1706020903,0.122867502358175,0,1.55969484472096,17060209
2013-01-02,1706020904,0.632277074462816,0,2.46200017019755,17060209
2013-01-02,1706020905,0.715982994808228,0,2.25371066116004,17060209
2013-01-02,1706020906,0.37564067369354,0,2.83730646872254,17060209
2013-01-02,1706020907,0.862527441912998,0,2.96284467352614,17060209
2013-01-02,1706020908,0.860377926553464,0,3.05573108806548,17060209
2013-01-02,1706020909,1.03442228146876,0,3.6482789462487,17060209
2013-01-02,1706020910,1.55764378393591,0,3.83346331352448,17060209
2013-01-02,1706021001,0.072233656401752,0,1.35830111535588,17060210
2013-01-02,1706021002,0.103040148202479,0,2.93256396929394,17060210
2013-01-02,1706021003,0.363441368759129,0,3.12212096484712,17060210
2013-01-02,1706021004,0.353438317488491,0,1.62415520447242,17060210
2013-01-02,1706021005,0.304488552682065,0,2.20063108867672,17060210
2013-01-03,1706010301,2.4197384541007,0,4.17599105889198,17060103
2013-01-03,1706010302,0.952506270544906,0,3.85609799827894,17060103
2013-01-03,1706010303,1.85948747505224,0,3.91146888215321,17060103
2013-01-03,1706010701,1.66203003002684,0,3.52127164782858,17060107
2013-01-03,1706010702,2.29198481161137,0.650725601466911,5.28886381733605,17060107
2013-01-03,1706010703,2.28811212991013,0.670848652585814,3.64803334798862,17060107
2013-01-03,1706010704,2.04612580780392,0.934505078487927,4.03595599817483,17060107
2013-01-03,1706010705,1.50596308456695,0,3.65535445991198,17060107
2013-01-03,1706010706,1.09754752814874,0,10.840692301432,17060107
2013-01-03,1706010707,2.40645380994379,0.957901236414564,3.76906924860251,17060107
2013-01-03,1706010708,2.83335367717826,0.298090935791828,6.50311438947673,17060107
2013-01-03,1706020101,0.918731938121261,0,9.72010479388352,17060201
2013-01-03,1706020102,0.268712748709813,0,2.8166662683345,17060201
2013-01-03,1706020103,3.23692291132665,0,13.9508757301651,17060201
2013-01-03,1706020104,0.70036542339619,0,3.16374844564826,17060201
2013-01-03,1706020105,0.314180162040844,0,1.57375898755966,17060201
2013-01-03,1706020106,0.436718522595839,0,3.85798861469349,17060201
2013-01-03,1706020107,0.601854242539544,0,12.8049719427045,17060201
2013-01-03,1706020108,0.1353539131115,0,0.806847292911196,17060201
2013-01-03,1706020109,0.317252891055007,0,8.32962027165033,17060201
2013-01-03,1706020110,0.534441172566648,0,8.82214964280233,17060201
2013-01-03,1706020111,0.699157476601045,0,10.3059664499022,17060201
2013-01-03,1706020112,0.300272057572942,0,2.05038194339733,17060201
2013-01-03,1706020113,0.776893055926182,0,2.77265981546924,17060201
2013-01-03,1706020114,0.484217943975083,0,2.05989308162751,17060201
2013-01-03,1706020115,0.629411591499934,0,2.33833887623676,17060201
2013-01-03,1706020116,0.216952460308215,0,1.5294708239007,17060201
2013-01-03,1706020117,0.252769039646432,0,1.53570923628466,17060201
2013-01-03,1706020118,0.503681099779838,0,1.7810371987946,17060201
2013-01-03,1706020201,1.66297388098499,0,17.04732935683,17060202
2013-01-03,1706020202,0.408274677087688,0,2.31677645292949,17060202
2013-01-03,1706020203,0.653893960575105,0,2.23663977841976,17060202
2013-01-03,1706020301,0.394046016618604,0,1.98507544899105,17060203
2013-01-03,1706020302,0.438798221620269,0,2.44628154724721,17060203
2013-01-03,1706020303,0.407146936133481,0,2.36844228081756,17060203
2013-01-03,1706020304,0.431119131379029,0,3.45664930036877,17060203
2013-01-03,1706020305,0.407804060509918,0,1.68739838076943,17060203
2013-01-03,1706020306,0.20334737349594,0,1.40189742659245,17060203
2013-01-03,1706020307,0.173180737964366,0,1.70875619618596,17060203
2013-01-03,1706020308,0.16800247729281,0,1.36826436102502,17060203
2013-01-03,1706020309,0.073991668775261,0,1.04572462328767,17060203
2013-01-03,1706020310,0.00505322792143898,0,0.212235572700437,17060203
2013-01-03,1706020311,0.136094824101495,0,1.12949078354206,17060203
2013-01-03,1706020312,0.545224329525664,0,2.85793795375085,17060203
2013-01-03,1706020313,0.519921167520491,0,2.62895151921265,17060203
2013-01-03,1706020401,0.621370434590889,0,4.89513657503957,17060204
2013-01-03,1706020402,0.160882203855534,0,1.07893506610976,17060204
2013-01-03,1706020403,0.611075971445335,0,5.36665804846376,17060204
2013-01-03,1706020404,0.0982552719509036,0,0.989056403504455,17060204
2013-01-03,1706020405,0.464563756983911,0,11.1556969477807,17060204
2013-01-03,1706020406,0.430526726013218,0,15.5752865141791,17060204
2013-01-03,1706020407,0.228607664307027,0,1.4369959703697,17060204
2013-01-03,1706020408,0.367480508089463,0,3.77585727098932,17060204
2013-01-03,1706020501,0.843890847446385,0,4.85370458112519,17060205
2013-01-03,1706020502,0.733451586429591,0,2.62062307529163,17060205
2013-01-03,1706020503,0.473017438585491,0,1.9776389092934,17060205
2013-01-03,1706020504,0.791916475610868,0,2.67795374803648,17060205
2013-01-03,1706020505,0.598484885351396,0,1.93308759921402,17060205
2013-01-03,1706020506,0.875303490308865,0,2.51211046294396,17060205
2013-01-03,1706020507,0.585931260157857,0,1.70345087433152,17060205
2013-01-03,1706020508,0.697166587914918,0,2.28521407633488,17060205
2013-01-03,1706020509,0.877287838576839,0,2.5174364134062,17060205
2013-01-03,1706020510,0.54821823693699,0,2.42417255053589,17060205
2013-01-03,1706020511,0.783713047648973,0,2.26990919073251,17060205
2013-01-03,1706020512,0.743235988395998,0,2.28746713312889,17060205
2013-01-03,1706020601,0.349470796475502,0,1.83710059412758,17060206
2013-01-03,1706020602,0.230099853983727,0,1.49408756898977,17060206
2013-01-03,1706020603,0.419760753970739,0,1.87888560799445,17060206
2013-01-03,1706020604,1.00094850636012,0,2.88707903003649,17060206
2013-01-03,1706020605,0.239922893274584,0,1.21749919258759,17060206
2013-01-03,1706020606,0.284074657216025,0,3.19491713597053,17060206
2013-01-03,1706020607,0.452658631477783,0,1.92390176907236,17060206
2013-01-03,1706020608,0.566496791655137,0,1.39001363463738,17060206
2013-01-03,1706020609,0.610778192965195,0,2.00154235064833,17060206
2013-01-03,1706020610,0.725691965632927,0,1.75580349000794,17060206
2013-01-03,1706020701,0.204252324763383,0,1.7162575266368,17060207
2013-01-03,1706020702,0.503809114292371,0,1.96438025480793,17060207
2013-01-03,1706020703,0.323561299808523,0,2.38273023179298,17060207
2013-01-03,1706020704,0.519328151171319,0,2.18548414850715,17060207
2013-01-03,1706020705,0.768257240699227,0,1.94077918182583,17060207
2013-01-03,1706020706,0.317567826548071,0,2.70825659724266,17060207
2013-01-03,1706020707,0.505464449281922,0,2.68414618831161,17060207
2013-01-03,1706020708,0.220071184787869,0,1.36843884445697,17060207
2013-01-03,1706020709,0.26927682944184,0,1.45276480952731,17060207
2013-01-03,1706020710,0.202711362260905,0,1.66816669333682,17060207
2013-01-03,1706020711,0.550079779468468,0,2.13218616340639,17060207
2013-01-03,1706020801,0.409374910203839,0,1.81378513543138,17060208
2013-01-03,1706020802,0.376985150093126,0,1.86261436026993,17060208
2013-01-03,1706020803,0.373569909594868,0,1.3208222048908,17060208
2013-01-03,1706020804,0.378924774952277,0,4.17100505125606,17060208
2013-01-03,1706020805,0.227692794312403,0,2.68357874341258,17060208
2013-01-03,1706020806,0.593137636366201,0,2.07665165762458,17060208
2013-01-03,1706020901,0.277270302987481,0,1.5189310959872,17060209
2013-01-03,1706020902,0.685193825685566,0,2.52344094000301,17060209
2013-01-03,1706020903,0.116530416125165,0,1.40662518873922,17060209
2013-01-03,1706020904,0.655142527396773,0,2.29651418308446,17060209
2013-01-03,1706020905,0.694310590198183,0,2.08608988090719,17060209
2013-01-03,1706020906,0.368016084012375,0,2.6758418683101,17060209
2013-01-03,1706020907,0.782425292992011,0,2.93195718915535,17060209
2013-01-03,1706020908,0.877016853256099,0,3.00443476818622,17060209
2013-01-03,1706020909,1.14346959930093,0,3.66366439537003,17060209
2013-01-03,1706020910,1.66078120595227,0,3.7850396047747,17060209
2013-01-03,1706021001,0.0888265895581662,0,2.11278917821933,17060210
2013-01-03,1706021002,0.132326220727378,0,3.09247490711562,17060210
2013-01-03,1706021003,0.367661280442245,0,3.08290972883888,17060210
2013-01-03,1706021004,0.337867632666437,0,1.66321359356633,17060210
2013-01-03,1706021005,0.281835811985868,0,1.77786358260156,17060210
2013-01-04,1706010301,2.66041500538265,0.056817756931319,4.37888079810651,17060103
2013-01-04,1706010302,1.09906015433465,0,4.06356536322298,17060103
2013-01-04,1706010303,2.01673318891162,0,3.94166308593857,17060103
2013-01-04,1706010701,1.93312073830041,0.164168749188487,3.76117694238442,17060107
2013-01-04,1706010702,2.4794572780141,0.858079929296111,5.47543149561491,17060107
2013-01-04,1706010703,2.34376963559101,1.07345824791556,3.62787674531304,17060107
2013-01-04,1706010704,1.95219845398408,0.802816651794499,4.02942112858021,17060107
2013-01-04,1706010705,1.63266157133641,0,3.70167274398649,17060107
2013-01-04,1706010706,1.12941788433328,0,10.9787306799963,17060107
2013-01-04,1706010707,2.4537118428667,0.937930863331424,3.89496159105079,17060107
2013-01-04,1706010708,2.81893863678821,0.411213021297039,6.41397941694608,17060107
2013-01-04,1706020101,0.905691430560389,0,8.78152317023945,17060201
2013-01-04,1706020102,0.207128304146093,0,2.61579160712663,17060201
2013-01-04,1706020103,3.06127394191404,0,13.3856428234861,17060201
2013-01-04,1706020104,0.633823922506323,0,3.14675368834075,17060201
2013-01-04,1706020105,0.238357635621625,0,1.48999831688512,17060201
2013-01-04,1706020106,0.416934643624379,0,3.67797838325655,17060201
2013-01-04,1706020107,0.572814475720006,0,12.2547790018579,17060201
2013-01-04,1706020108,0.0722359255081861,0,0.792002509962915,17060201
2013-01-04,1706020109,0.268423185411252,0,7.96679541835643,17060201
2013-01-04,1706020110,0.438897162399791,0,8.58732252211114,17060201
2013-01-04,1706020111,0.611759069326932,0,9.92383514673693,17060201
2013-01-04,1706020112,0.238224754477712,0,1.80988787433894,17060201
2013-01-04,1706020113,0.721966849566539,0,2.52774669695112,17060201
2013-01-04,1706020114,0.489205831506461,0,2.0795387796252,17060201
2013-01-04,1706020115,0.636681295194791,0,2.27958337975186,17060201
2013-01-04,1706020116,0.17630829331849,0,1.57438251966482,17060201
2013-01-04,1706020117,0.232409808541437,0,1.6242097205985,17060201
2013-01-04,1706020118,0.562230072376966,0,1.95049967273924,17060201
2013-01-04,1706020201,1.4937097662231,0,15.9528514852623,17060202
2013-01-04,1706020202,0.390222483190381,0,2.32949258846122,17060202
2013-01-04,1706020203,0.642049692400272,0,2.39583584543761,17060202
2013-01-04,1706020301,0.435950297964661,0,2.19989704766325,17060203
2013-01-04,1706020302,0.485676112437183,0,2.49274612298766,17060203
2013-01-04,1706020303,0.474070998787952,0,2.71042226579788,17060203
2013-01-04,1706020304,0.525107133422873,0,3.78185332300103,17060203
2013-01-04,1706020305,0.442170332107695,0,1.79992489126847,17060203
2013-01-04,1706020306,0.149353581008135,0,1.61880239291938,17060203
2013-01-04,1706020307,0.16701568707345,0,1.78627776278832,17060203
2013-01-04,1706020308,0.197256405294835,0,1.44343157659902,17060203
2013-01-04,1706020309,0.05336558351928,0,1.00730658745035,17060203
2013-01-04,1706020310,0.00370296812316193,0,0.155524661172801,17060203
2013-01-04,1706020311,0.119692823386258,0,1.14233707941663,17060203
2013-01-04,1706020312,0.538875397322774,0,2.93163101195444,17060203
2013-01-04,1706020313,0.529639759623166,0,2.67333302517577,17060203
2013-01-04,1706020401,0.65295638809302,0,4.93471574748198,17060204
2013-01-04,1706020402,0.121456200282536,0,1.06912824151565,17060204
2013-01-04,1706020403,0.674526180448148,0,5.39601295516596,17060204
2013-01-04,1706020404,0.0759864015551347,0,1.03372600220626,17060204
2013-01-04,1706020405,0.444273454354351,0,8.80514228703118,17060204
2013-01-04,1706020406,0.392480087298588,0,12.6300753846304,17060204
2013-01-04,1706020407,0.250958275792032,0,1.62959101661837,17060204
2013-01-04,1706020408,0.408208030554218,0,4.2400860171272,17060204
2013-01-04,1706020501,0.888805382587526,0,4.50665281580615,17060205
2013-01-04,1706020502,0.752977552282387,0,2.6576134345245,17060205
2013-01-04,1706020503,0.462278695913822,0,1.99266039360856,17060205
2013-01-04,1706020504,0.770504095280314,0,2.30870833090026,17060205
2013-01-04,1706020505,0.50204470440382,0,1.80408711541697,17060205
2013-01-04,1706020506,0.834239468561108,0,2.20202630309856,17060205
2013-01-04,1706020507,0.490672254018985,0,1.55713770635516,17060205
2013-01-04,1706020508,0.622939351267109,0,2.12215855885735,17060205
2013-01-04,1706020509,0.874455365224708,0,2.55239075926694,17060205
2013-01-04,1706020510,0.490019319339666,0,2.35772499055277,17060205
2013-01-04,1706020511,0.675254064596306,0,2.22982656233003,17060205
2013-01-04,1706020512,0.641006580354479,0,2.15393020790956,17060205
2013-01-04,1706020601,0.223045067683927,0,1.59458799173333,17060206
2013-01-04,1706020602,0.176176240502017,0,1.46001732937135,17060206
2013-01-04,1706020603,0.339765741267544,0,1.81808270284364,17060206
2013-01-04,1706020604,0.946260469813082,0,2.80917223353958,17060206
2013-01-04,1706020605,0.176504164356013,0,1.09152022469855,17060206
2013-01-04,1706020606,0.288337727142809,0,3.08925403172617,17060206
2013-01-04,1706020607,0.47525812415527,0,1.85570493626776,17060206
2013-01-04,1706020608,0.490070891078402,0,1.42615653045431,17060206
2013-01-04,1706020609,0.597012031311276,0,1.97970179428139,17060206
2013-01-04,1706020610,0.669487736462358,0,1.80030806510487,17060206
2013-01-04,1706020701,0.202504872905539,0,1.24254975843707,17060207
2013-01-04,1706020702,0.491165046294405,0,2.06203701882411,17060207
2013-01-04,1706020703,0.289401265508089,0,2.00123632612163,17060207
2013-01-04,1706020704,0.468777918438703,0,2.13750886194994,17060207
2013-01-04,1706020705,0.769492988095081,0,1.93848728148337,17060207
2013-01-04,1706020706,0.266620977815279,0,2.55238365439024,17060207
2013-01-04,1706020707,0.511111100597014,0,2.70962731767477,17060207
2013-01-04,1706020708,0.187750806995764,0,1.25695038340631,17060207
2013-01-04,1706020709,0.233088519156597,0,1.2947102879937,17060207
2013-01-04,1706020710,0.202482308352874,0,1.75426545234786,17060207
