Date,HUC_10,Mean,Min,Max,HUC_8
1/1/2015,1706020306,0.632203324,0,2.791446924,17060203
1/1/2015,1706020307,0.461373757,0,3.415594831,17060203
1/1/2015,1706020308,0.33754598,0,1.900164125,17060203
1/1/2015,1706020309,0.405542418,0,1.857177718,17060203
1/1/2015,1706020310,0.14716697,0,1.056366994,17060203
1/1/2015,1706020311,0.36242615,0,1.502793024,17060203
1/1/2015,1706020312,0.841846531,0,5.453630049,17060203
1/1/2015,1706020313,0.781918524,0,3.222627183,17060203
1/1/2015,1706020401,0.923920999,0,5.701902572,17060204
1/1/2015,1706020402,0.628823807,0,1.719611046,17060204
1/1/2015,1706020403,1.047503941,0,5.417147013,17060204
1/1/2015,1706020404,0.521797065,0,1.779409431,17060204
1/1/2015,1706020405,1.077438807,0,15.29430477,17060204
1/1/2015,1706020406,0.761591369,0,15.83999496,17060204
1/1/2015,1706020407,0.782325748,0,3.127867628,17060204
1/1/2015,1706020408,0.747213237,0,5.223027445,17060204
1/1/2015,1706020501,0.944522591,0,5.288943945,17060205
1/1/2015,1706020502,0.7417754,0,2.730228109,17060205
1/1/2015,1706020503,0.558337412,0,2.215578938,17060205
1/1/2015,1706020504,0.931614465,0,3.091335347,17060205
1/1/2015,1706020505,0.731930502,0,2.417255214,17060205
1/1/2015,1706020506,1.009661196,0,2.894320794,17060205
1/1/2015,1706020507,0.818244913,0,2.089208469,17060205
1/1/2015,1706020508,0.817333512,0,2.409424536,17060205
1/1/2015,1706020509,0.802564626,0,2.807610998,17060205
1/1/2015,1706020510,0.533304402,0,2.12212095,17060205
1/1/2015,1706020511,1.199637584,0,3.8547221,17060205
1/1/2015,1706020512,1.138753262,0,2.879992534,17060205
1/1/2015,1706020601,0.821642079,0,2.632955187,17060206
1/1/2015,1706020602,0.715320169,0,2.460400139,17060206
1/1/2015,1706020603,0.76274602,0,2.231223143,17060206
1/1/2015,1706020604,1.349732063,0,3.443602183,17060206
1/1/2015,1706020605,0.432565996,0,1.931333652,17060206
1/1/2015,1706020606,0.529421091,0,4.123409044,17060206
1/1/2015,1706020607,0.621881159,0,2.374181411,17060206
1/1/2015,1706020608,0.884897073,0,1.826829789,17060206
1/1/2015,1706020609,0.729294966,0,2.536094903,17060206
1/1/2015,1706020610,0.994556586,0,2.289309039,17060206
1/1/2015,1706020701,0.246034987,0,2.335307979,17060207
1/1/2015,1706020702,0.832810386,0,2.279141283,17060207
1/1/2015,1706020703,0.544478747,0,4.443884627,17060207
1/1/2015,1706020704,0.624640244,0,2.324602623,17060207
1/1/2015,1706020705,1.160894262,0,2.940000472,17060207
1/1/2015,1706020706,0.61560198,0,2.872888839,17060207
1/1/2015,1706020707,0.815817032,0,3.605501836,17060207
1/1/2015,1706020708,0.322157002,0,1.500784615,17060207
1/1/2015,1706020709,0.376945988,0,1.690357165,17060207
1/1/2015,1706020710,0.219108609,0,1.682412785,17060207
1/1/2015,1706020711,0.667649389,0,2.524719496,17060207
1/1/2015,1706020801,0.590981846,0,2.299458341,17060208
1/1/2015,1706020802,0.57415814,0,2.539566647,17060208
1/1/2015,1706020803,0.619933079,0,1.752974259,17060208
1/1/2015,1706020804,0.437239994,0,4.343861265,17060208
1/1/2015,1706020805,0.348670255,0,2.953682811,17060208
1/1/2015,1706020806,0.645166721,0,2.571973873,17060208
1/1/2015,1706020901,0.454062193,0,1.826818111,17060209
1/1/2015,1706020902,0.711951948,0,2.620074104,17060209
1/1/2015,1706020903,0.178265338,0,1.215374142,17060209
1/1/2015,1706020904,0.527325892,0,2.084990934,17060209
1/1/2015,1706020905,0.598877603,0,1.976216474,17060209
1/1/2015,1706020906,0.311901637,0,2.169289542,17060209
1/1/2015,1706020907,0.497631831,0,2.532787913,17060209
1/1/2015,1706020908,0.853944883,0,2.727386735,17060209
1/1/2015,1706020909,1.002946678,0,3.258750524,17060209
1/1/2015,1706020910,1.403984165,0,3.412464553,17060209
1/1/2015,1706021001,0.111443941,0,1.774337774,17060210
1/1/2015,1706021002,0.116123854,0,3.04945014,17060210
1/1/2015,1706021003,0.498608103,0,3.228948687,17060210
1/1/2015,1706021004,0.365012157,0,1.681257534,17060210
1/1/2015,1706021005,0.254516313,0,1.918859604,17060210
1/2/2015,1706010301,2.397879037,0.45787094,4.395377052,17060103
1/2/2015,1706010302,0.865815866,0,5.592351138,17060103
1/2/2015,1706010303,1.615213136,0,5.111009975,17060103
1/2/2015,1706010701,1.535516195,0,5.016905979,17060107
1/2/2015,1706010702,1.922821885,0.162172055,4.543759082,17060107
1/2/2015,1706010703,1.823255419,0.043522837,3.663119338,17060107
1/2/2015,1706010704,1.706173289,0.083357926,4.069708249,17060107
1/2/2015,1706010705,1.356695539,0,3.714620762,17060107
1/2/2015,1706010706,1.149328815,0,11.0849216,17060107
1/2/2015,1706010707,2.215797467,0.106892308,3.828637547,17060107
1/2/2015,1706010708,2.4026774,0,5.840728624,17060107
1/2/2015,1706020101,0.982013928,0,9.038064946,17060201
1/2/2015,1706020102,0.248416074,0,2.864738691,17060201
1/2/2015,1706020103,3.191092105,0,14.0314497,17060201
1/2/2015,1706020104,0.672593541,0,3.212623775,17060201
1/2/2015,1706020105,0.430428927,0,2.14121785,17060201
1/2/2015,1706020106,0.573725843,0,4.304105274,17060201
1/2/2015,1706020107,0.524837592,0,13.00602546,17060201
1/2/2015,1706020108,0.208572192,0,1.056650423,17060201
1/2/2015,1706020109,0.367179434,0,8.636107802,17060201
1/2/2015,1706020110,0.486340172,0,8.491587028,17060201
1/2/2015,1706020111,0.71634369,0,10.58478595,17060201
1/2/2015,1706020112,0.263777577,0,2.183340557,17060201
1/2/2015,1706020113,0.796102757,0,2.949467311,17060201
1/2/2015,1706020114,0.621533888,0,2.707444702,17060201
1/2/2015,1706020115,0.784146236,0,3.101560405,17060201
1/2/2015,1706020116,0.353223949,0,1.695800335,17060201
1/2/2015,1706020117,0.444632951,0,1.864692053,17060201
1/2/2015,1706020118,0.638072743,0,2.591871181,17060201
1/2/2015,1706020201,1.671560921,0,18.02904972,17060202
1/2/2015,1706020202,0.520066947,0,2.990567062,17060202
1/2/2015,1706020203,0.817181108,0,3.339737783,17060202
1/2/2015,1706020301,0.577986607,0,2.616970969,17060203
1/2/2015,1706020302,0.665662462,0,2.832477776,17060203
1/2/2015,1706020303,0.624622317,0,3.381155235,17060203
1/2/2015,1706020304,0.591553052,0,3.951367731,17060203
1/2/2015,1706020305,0.609579999,0,1.902209468,17060203
1/2/2015,1706020306,0.503669278,0,2.489518449,17060203
1/2/2015,1706020307,0.358857482,0,2.652198392,17060203
1/2/2015,1706020308,0.325368283,0,1.955695837,17060203
1/2/2015,1706020309,0.25578798,0,1.6460675,17060203
1/2/2015,1706020310,0.045506006,0,0.474312786,17060203
1/2/2015,1706020311,0.272501079,0,1.329479789,17060203
1/2/2015,1706020312,0.761538822,0,5.091387536,17060203
1/2/2015,1706020313,0.719914086,0,3.086226627,17060203
1/2/2015,1706020401,0.86145159,0,5.581204094,17060204
1/2/2015,1706020402,0.354898172,0,1.352178488,17060204
1/2/2015,1706020403,0.981849881,0,5.635193467,17060204
1/2/2015,1706020404,0.239479812,0,1.569475555,17060204
1/2/2015,1706020405,0.781197441,0,12.48462567,17060204
1/2/2015,1706020406,0.559110912,0,13.14979245,17060204
1/2/2015,1706020407,0.499293078,0,1.879110856,17060204
1/2/2015,1706020408,0.642241122,0,5.475428068,17060204
1/2/2015,1706020501,1.013424504,0,4.676987842,17060205
1/2/2015,1706020502,0.804778497,0,2.778312837,17060205
1/2/2015,1706020503,0.549385332,0,2.036660893,17060205
1/2/2015,1706020504,0.929594915,0,2.572537141,17060205
1/2/2015,1706020505,0.644121569,0,2.134257788,17060205
1/2/2015,1706020506,0.999039899,0,2.461542002,17060205
1/2/2015,1706020507,0.644077547,0,1.891012656,17060205
1/2/2015,1706020508,0.741997863,0,2.312471081,17060205
1/2/2015,1706020509,0.901549779,0,2.651695936,17060205
1/2/2015,1706020510,0.53401327,0,2.207541802,17060205
1/2/2015,1706020511,0.896361946,0,2.942513117,17060205
1/2/2015,1706020512,0.848631457,0,2.582859977,17060205
1/2/2015,1706020601,0.549446228,0,2.219829866,17060206
1/2/2015,1706020602,0.453050279,0,1.683958818,17060206
1/2/2015,1706020603,0.560697333,0,2.038718536,17060206
1/2/2015,1706020604,1.182446395,0,3.160482647,17060206
1/2/2015,1706020605,0.336273515,0,1.469489339,17060206
1/2/2015,1706020606,0.504667752,0,4.235811355,17060206
1/2/2015,1706020607,0.63032721,0,2.227805572,17060206
1/2/2015,1706020608,0.748674775,0,1.636743243,17060206
1/2/2015,1706020609,0.69899805,0,2.187909455,17060206
1/2/2015,1706020610,0.906429655,0,2.188300566,17060206
1/2/2015,1706020701,0.288354393,0,1.672385426,17060207
1/2/2015,1706020702,0.736538491,0,2.116346911,17060207
1/2/2015,1706020703,0.52094839,0,4.086199139,17060207
1/2/2015,1706020704,0.639084981,0,2.378423459,17060207
1/2/2015,1706020705,1.099093178,0,2.659089646,17060207
1/2/2015,1706020706,0.594979539,0,2.602689881,17060207
1/2/2015,1706020707,0.769815982,0,3.345149284,17060207
1/2/2015,1706020708,0.293201725,0,1.296034166,17060207
1/2/2015,1706020709,0.388157688,0,1.499849743,17060207
1/2/2015,1706020710,0.225464871,0,1.678940034,17060207
1/2/2015,1706020711,0.699256083,0,2.62543019,17060207
1/2/2015,1706020801,0.588041917,0,2.095950254,17060208
1/2/2015,1706020802,0.523126902,0,2.356463218,17060208
1/2/2015,1706020803,0.545381805,0,1.500920809,17060208
1/2/2015,1706020804,0.518875692,0,4.434058426,17060208
1/2/2015,1706020805,0.36668319,0,2.873308159,17060208
1/2/2015,1706020806,0.639614461,0,2.703393918,17060208
1/2/2015,1706020901,0.454264705,0,1.677842761,17060209
1/2/2015,1706020902,0.761286992,0,2.912037825,17060209
1/2/2015,1706020903,0.183055447,0,1.179417645,17060209
1/2/2015,1706020904,0.696402451,0,2.607729069,17060209
1/2/2015,1706020905,0.77275998,0,2.446068872,17060209
1/2/2015,1706020906,0.411476383,0,2.287320688,17060209
1/2/2015,1706020907,0.662534695,0,2.693386196,17060209
1/2/2015,1706020908,1.040028637,0,3.076735323,17060209
1/2/2015,1706020909,1.18359853,0,3.485348943,17060209
1/2/2015,1706020910,1.633048174,0,3.611033892,17060209
1/2/2015,1706021001,0.147034951,0,2.118602687,17060210
1/2/2015,1706021002,0.165982811,0,3.482464443,17060210
1/2/2015,1706021003,0.494695042,0,3.269965556,17060210
1/2/2015,1706021004,0.376991947,0,1.639073702,17060210
1/2/2015,1706021005,0.293153248,0,2.132469069,17060210
1/3/2015,1706010301,2.635313475,0.537782041,4.663893417,17060103
1/3/2015,1706010302,1.178784316,0,4.988393658,17060103
1/3/2015,1706010303,2.072389387,0,4.772423756,17060103
1/3/2015,1706010701,2.080798799,0.273363264,4.694398023,17060107
1/3/2015,1706010702,2.50936495,0.861020095,5.293990566,17060107
1/3/2015,1706010703,2.389050004,0.836052139,3.927240538,17060107
1/3/2015,1706010704,2.107381068,0.64688528,4.27483011,17060107
1/3/2015,1706010705,1.792456099,0.158234765,3.85669768,17060107
1/3/2015,1706010706,1.370832531,0,11.2907938,17060107
1/3/2015,1706010707,2.630645238,0.729829413,4.059471331,17060107
1/3/2015,1706010708,2.897099059,0.553715166,6.32151076,17060107
1/3/2015,1706020101,0.890611081,0,8.45934594,17060201
1/3/2015,1706020102,0.182606261,0,2.841015981,17060201
1/3/2015,1706020103,3.146729577,0,13.86255602,17060201
1/3/2015,1706020104,0.579052703,0,3.086094926,17060201
1/3/2015,1706020105,0.266660626,0,1.544847771,17060201
1/3/2015,1706020106,0.379692087,0,3.823561669,17060201
1/3/2015,1706020107,0.522866071,0,12.8487878,17060201
1/3/2015,1706020108,0.076836031,0,0.795224222,17060201
1/3/2015,1706020109,0.250200985,0,8.539242564,17060201
1/3/2015,1706020110,0.449937635,0,8.450833478,17060201
1/3/2015,1706020111,0.649255669,0,10.47903049,17060201
1/3/2015,1706020112,0.176367326,0,2.12667617,17060201
1/3/2015,1706020113,0.60172714,0,2.386446277,17060201
1/3/2015,1706020114,0.483099415,0,2.260795992,17060201
1/3/2015,1706020115,0.65740851,0,2.393404225,17060201
1/3/2015,1706020116,0.247924842,0,1.681492351,17060201
1/3/2015,1706020117,0.310023039,0,1.73544672,17060201
1/3/2015,1706020118,0.588427784,0,2.181771995,17060201
1/3/2015,1706020201,1.35759029,0,17.35142745,17060202
1/3/2015,1706020202,0.354160319,0,2.627143584,17060202
1/3/2015,1706020203,0.60551126,0,2.933442486,17060202
1/3/2015,1706020301,0.516060972,0,2.357865117,17060203
1/3/2015,1706020302,0.567211991,0,2.450323702,17060203
1/3/2015,1706020303,0.525828095,0,3.19594394,17060203
1/3/2015,1706020304,0.581047436,0,4.04830113,17060203
1/3/2015,1706020305,0.575047833,0,2.070945411,17060203
1/3/2015,1706020306,0.385346526,0,1.963850602,17060203
1/3/2015,1706020307,0.26836967,0,1.992839733,17060203
1/3/2015,1706020308,0.298506064,0,2.056959092,17060203
1/3/2015,1706020309,0.095482827,0,1.11802699,17060203
1/3/2015,1706020310,0.005378226,0,0.12712824,17060203
1/3/2015,1706020311,0.187751768,0,1.137843342,17060203
1/3/2015,1706020312,0.687425765,0,4.059314996,17060203
1/3/2015,1706020313,0.650303713,0,2.803564746,17060203
1/3/2015,1706020401,0.778172946,0,5.405377879,17060204
1/3/2015,1706020402,0.195305833,0,1.243143161,17060204
1/3/2015,1706020403,0.817743082,0,6.000436867,17060204
1/3/2015,1706020404,0.142359888,0,1.171813451,17060204
1/3/2015,1706020405,0.547634246,0,9.980391024,17060204
1/3/2015,1706020406,0.463971099,0,12.85738208,17060204
1/3/2015,1706020407,0.287836468,0,1.537296424,17060204
1/3/2015,1706020408,0.531425567,0,5.044307637,17060204
1/3/2015,1706020501,1.054952108,0,4.63781138,17060205
1/3/2015,1706020502,0.82583262,0,2.693644115,17060205
1/3/2015,1706020503,0.540678432,0,2.10088558,17060205
1/3/2015,1706020504,0.900646213,0,2.292298363,17060205
1/3/2015,1706020505,0.576393463,0,1.791520723,17060205
1/3/2015,1706020506,0.983404527,0,2.31112481,17060205
1/3/2015,1706020507,0.506261531,0,1.751264636,17060205
1/3/2015,1706020508,0.661962009,0,2.124741099,17060205
1/3/2015,1706020509,0.869072358,0,2.369145201,17060205
1/3/2015,1706020510,0.498880206,0,2.267910199,17060205
1/3/2015,1706020511,0.61231516,0,2.118783387,17060205
1/3/2015,1706020512,0.602735259,0,2.063361407,17060205
1/3/2015,1706020601,0.296757316,0,1.826337448,17060206
1/3/2015,1706020602,0.219572171,0,1.437382424,17060206
1/3/2015,1706020603,0.387953956,0,1.794948674,17060206
1/3/2015,1706020604,1.027534081,0,3.003696385,17060206
1/3/2015,1706020605,0.300261444,0,1.224926792,17060206
1/3/2015,1706020606,0.462471808,0,4.120140682,17060206
1/3/2015,1706020607,0.61814644,0,1.972386274,17060206
1/3/2015,1706020608,0.620908889,0,1.378474478,17060206
1/3/2015,1706020609,0.658072863,0,2.095004149,17060206
1/3/2015,1706020610,0.839477711,0,2.152507818,17060206
1/3/2015,1706020701,0.298037205,0,1.383064775,17060207
1/3/2015,1706020702,0.658918696,0,2.163507766,17060207
1/3/2015,1706020703,0.459548842,0,2.865178779,17060207
1/3/2015,1706020704,0.675084265,0,2.465421231,17060207
1/3/2015,1706020705,1.028908218,0,2.308807337,17060207
1/3/2015,1706020706,0.507122947,0,2.786775571,17060207
1/3/2015,1706020707,0.690763995,0,2.989327446,17060207
1/3/2015,1706020708,0.25249319,0,1.286646402,17060207
1/3/2015,1706020709,0.383001751,0,1.522954102,17060207
1/3/2015,1706020710,0.215015383,0,1.619846136,17060207
1/3/2015,1706020711,0.655320191,0,2.493043723,17060207
1/3/2015,1706020801,0.533464486,0,1.782285611,17060208
1/3/2015,1706020802,0.458842574,0,1.835942391,17060208
1/3/2015,1706020803,0.454005148,0,1.338030751,17060208
1/3/2015,1706020804,0.514873957,0,4.057292674,17060208
1/3/2015,1706020805,0.360384994,0,2.808198049,17060208
1/3/2015,1706020806,0.614431083,0,2.749369326,17060208
1/3/2015,1706020901,0.433336157,0,1.674349064,17060209
1/3/2015,1706020902,0.701988481,0,3.115719394,17060209
1/3/2015,1706020903,0.174827021,0,1.61567757,17060209
1/3/2015,1706020904,0.726279133,0,2.65639241,17060209
1/3/2015,1706020905,0.854068165,0,2.496489819,17060209
1/3/2015,1706020906,0.537209173,0,2.855462533,17060209
1/3/2015,1706020907,1.189647756,0.052798857,3.335334188,17060209
1/3/2015,1706020908,1.138650802,0,3.502765261,17060209
1/3/2015,1706020909,1.348899474,0,3.874968216,17060209
1/3/2015,1706020910,1.829941413,0,3.994808403,17060209
1/3/2015,1706021001,0.13020708,0,1.881052999,17060210
1/3/2015,1706021002,0.149687242,0,3.27792897,17060210
1/3/2015,1706021003,0.492385693,0,3.269928435,17060210
1/3/2015,1706021004,0.355416491,0,1.584240988,17060210
1/3/2015,1706021005,0.275259246,0,1.999877563,17060210
1/4/2015,1706010301,2.580805917,0.262954387,4.696921819,17060103
1/4/2015,1706010302,1.259834939,0,4.297889602,17060103
1/4/2015,1706010303,2.224728422,0,4.229218495,17060103
1/4/2015,1706010701,2.256844304,0.353973523,4.065176413,17060107
1/4/2015,1706010702,2.834904142,1.179471463,5.688508685,17060107
1/4/2015,1706010703,2.763229137,1.355016537,4.140992076,17060107
1/4/2015,1706010704,2.368315482,1.070428791,4.437304434,17060107
1/4/2015,1706010705,1.9890023,0,4.152846786,17060107
1/4/2015,1706010706,1.34642827,0,11.29987148,17060107
1/4/2015,1706010707,2.984540201,1.168979301,4.260136004,17060107
1/4/2015,1706010708,3.209194522,0.937654505,6.813579874,17060107
1/4/2015,1706020101,0.805081789,0,8.935206128,17060201
1/4/2015,1706020102,0.177759301,0,2.753362026,17060201
1/4/2015,1706020103,3.180919196,0,13.61204659,17060201
1/4/2015,1706020104,0.539501962,0,2.986549964,17060201
1/4/2015,1706020105,0.209665315,0,1.113029227,17060201
1/4/2015,1706020106,0.281303986,0,3.552770806,17060201
1/4/2015,1706020107,0.504127853,0,12.5714153,17060201
1/4/2015,1706020108,0.046829643,0,0.631668081,17060201
1/4/2015,1706020109,0.216255214,0,8.368985619,17060201
1/4/2015,1706020110,0.45770708,0,8.39931901,17060201
1/4/2015,1706020111,0.619867033,0,10.32512702,17060201
1/4/2015,1706020112,0.132228433,0,2.01255401,17060201
1/4/2015,1706020113,0.501968763,0,2.269886218,17060201
1/4/2015,1706020114,0.410895852,0,1.989227247,17060201
1/4/2015,1706020115,0.551028246,0,2.227491977,17060201
1/4/2015,1706020116,0.206967027,0,1.612490145,17060201
1/4/2015,1706020117,0.26671146,0,1.906635689,17060201
1/4/2015,1706020118,0.564683658,0,2.365560742,17060201
1/4/2015,1706020201,1.227061669,0,16.6147791,17060202
1/4/2015,1706020202,0.275761777,0,2.274070938,17060202
1/4/2015,1706020203,0.491800522,0,2.49298436,17060202
1/4/2015,1706020301,0.510229201,0,2.640880334,17060203
1/4/2015,1706020302,0.485095353,0,2.178552872,17060203
1/4/2015,1706020303,0.455817978,0,3.170652034,17060203
1/4/2015,1706020304,0.655625875,0,4.258835587,17060203
1/4/2015,1706020305,0.56866239,0,1.974187831,17060203
1/4/2015,1706020306,0.337600269,0,1.843032049,17060203
1/4/2015,1706020307,0.223800504,0,1.80710741,17060203
1/4/2015,1706020308,0.281538654,0,2.072844157,17060203
1/4/2015,1706020309,0.062972729,0,0.831776159,17060203
1/4/2015,1706020310,0,0,0,17060203
1/4/2015,1706020311,0.151236182,0,1.113314496,17060203
1/4/2015,1706020312,0.665601601,0,3.218825067,17060203
1/4/2015,1706020313,0.619031421,0,2.727565089,17060203
1/4/2015,1706020401,0.732483541,0,5.436980896,17060204
1/4/2015,1706020402,0.151983818,0,1.209028459,17060204
1/4/2015,1706020403,0.677889848,0,5.948548767,17060204
1/4/2015,1706020404,0.094419287,0,0.863214488,17060204
1/4/2015,1706020405,0.461112145,0,9.848063641,17060204
1/4/2015,1706020406,0.455703901,0,16.41520027,17060204
1/4/2015,1706020407,0.247564875,0,1.825086224,17060204
1/4/2015,1706020408,0.498372719,0,4.449863151,17060204
1/4/2015,1706020501,1.013623385,0,4.014467517,17060205
1/4/2015,1706020502,0.804681451,0,2.700615522,17060205
1/4/2015,1706020503,0.511496211,0,2.043281138,17060205
1/4/2015,1706020504,0.844763079,0,2.171833495,17060205
1/4/2015,1706020505,0.546841732,0,1.709455702,17060205
1/4/2015,1706020506,0.916753888,0,2.230432343,17060205
1/4/2015,1706020507,0.388061757,0,1.591668692,17060205
1/4/2015,1706020508,0.588252485,0,1.972737904,17060205
1/4/2015,1706020509,0.850295035,0,2.210724763,17060205
1/4/2015,1706020510,0.475220179,0,2.267095347,17060205
1/4/2015,1706020511,0.511034578,0,2.080762167,17060205
1/4/2015,1706020512,0.502416211,0,1.737232638,17060205
1/4/2015,1706020601,0.212301778,0,1.651894398,17060206
1/4/2015,1706020602,0.16112894,0,1.320099638,17060206
1/4/2015,1706020603,0.310039645,0,1.659357849,17060206
1/4/2015,1706020604,0.971222909,0,3.003076306,17060206
1/4/2015,1706020605,0.237404224,0,1.145149686,17060206
1/4/2015,1706020606,0.405266525,0,3.978199115,17060206
1/4/2015,1706020607,0.573629307,0,1.801731811,17060206
1/4/2015,1706020608,0.532964741,0,1.353156741,17060206
1/4/2015,1706020609,0.615014109,0,2.042147429,17060206
1/4/2015,1706020610,0.798354291,0,2.095104083,17060206
1/4/2015,1706020701,0.29001567,0,1.41348395,17060207
1/4/2015,1706020702,0.637340148,0,2.141025601,17060207
1/4/2015,1706020703,0.39973586,0,1.899143629,17060207
1/4/2015,1706020704,0.66880401,0,2.44260711,17060207
1/4/2015,1706020705,0.99660813,0,2.337397399,17060207
1/4/2015,1706020706,0.443834141,0,3.095467778,17060207
1/4/2015,1706020707,0.64754706,0,2.900800286,17060207
1/4/2015,1706020708,0.222328854,0,1.26673665,17060207
1/4/2015,1706020709,0.370429749,0,1.524517949,17060207
1/4/2015,1706020710,0.210564586,0,1.625718581,17060207
1/4/2015,1706020711,0.637182842,0,2.447920811,17060207
1/4/2015,1706020801,0.446295358,0,1.695118507,17060208
1/4/2015,1706020802,0.35806931,0,1.355649866,17060208
1/4/2015,1706020803,0.343428897,0,1.344110502,17060208
1/4/2015,1706020804,0.514355041,0,3.416716964,17060208
1/4/2015,1706020805,0.32431538,0,2.71442917,17060208
1/4/2015,1706020806,0.621966226,0,2.970428078,17060208
1/4/2015,1706020901,0.403167279,0,1.667007672,17060209
1/4/2015,1706020902,0.706349113,0,3.261104264,17060209
1/4/2015,1706020903,0.17960886,0,2.042098484,17060209
1/4/2015,1706020904,0.797540241,0,3.051637184,17060209
1/4/2015,1706020905,0.961049937,0,2.752903225,17060209
1/4/2015,1706020906,0.629843317,0,3.337911764,17060209
1/4/2015,1706020907,1.437502402,0.290126291,3.453064716,17060209
1/4/2015,1706020908,1.21022224,0,3.671438907,17060209
1/4/2015,1706020909,1.408443774,0,4.156700774,17060209
1/4/2015,1706020910,1.858201578,0,4.271345096,17060209
1/4/2015,1706021001,0.130570742,0,1.422015487,17060210
1/4/2015,1706021002,0.152078023,0,3.274468584,17060210
1/4/2015,1706021003,0.468258302,0,3.286006658,17060210
1/4/2015,1706021004,0.369835513,0,1.930831636,17060210
1/4/2015,1706021005,0.333375646,0,2.771289446,17060210
1/5/2015,1706010301,2.994333185,0.051056326,5.001796624,17060103
1/5/2015,1706010302,1.673625804,0,4.618445508,17060103
1/5/2015,1706010303,2.821489238,0,5.013569257,17060103
1/5/2015,1706010701,2.958984999,0.970636167,4.247155628,17060107
1/5/2015,1706010702,3.542544901,1.829911565,6.795226105,17060107
1/5/2015,1706010703,3.837882699,2.117697896,5.039495408,17060107
1/5/2015,1706010704,3.582151796,2.335198019,5.262361205,17060107
1/5/2015,1706010705,2.872222181,0,5.008895332,17060107
1/5/2015,1706010706,1.858824102,0,11.82026495,17060107
1/5/2015,1706010707,4.102171276,2.840584461,5.035584552,17060107
1/5/2015,1706010708,4.256437566,1.675305059,8.161106054,17060107
1/5/2015,1706020101,0.738775906,0,8.318166971,17060201
1/5/2015,1706020102,0.160715434,0,2.583712205,17060201
1/5/2015,1706020103,3.113121088,0,13.19402975,17060201
1/5/2015,1706020104,0.505527507,0,2.834914514,17060201
1/5/2015,1706020105,0.153706733,0,0.959995956,17060201
1/5/2015,1706020106,0.21155493,0,2.999810921,17060201
1/5/2015,1706020107,0.525976369,0,12.12435401,17060201
1/5/2015,1706020108,0.022811183,0,0.570071558,17060201
1/5/2015,1706020109,0.204639145,0,8.05772333,17060201
1/5/2015,1706020110,0.414751582,0,8.405901619,17060201
1/5/2015,1706020111,0.580470719,0,10.03104318,17060201
1/5/2015,1706020112,0.130540054,0,1.772655096,17060201
1/5/2015,1706020113,0.474574928,0,2.01654981,17060201
1/5/2015,1706020114,0.419291023,0,1.896601268,17060201
1/5/2015,1706020115,0.577563448,0,1.930690893,17060201
1/5/2015,1706020116,0.173718001,0,1.542223238,17060201
1/5/2015,1706020117,0.215737942,0,1.904905829,17060201
1/5/2015,1706020118,0.577233606,0,2.34620074,17060201
1/5/2015,1706020201,1.184138132,0,15.29507527,17060202
1/5/2015,1706020202,0.266620797,0,2.145160362,17060202
1/5/2015,1706020203,0.486068931,0,2.56659657,17060202
1/5/2015,1706020301,0.503994511,0,2.650059764,17060203
